plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
6	1.00	2.00	0.11	0.00	40.11	53.99	22.93	40.11	55.50	24.25	39.90	53.99	22.93	0.00	0.0000	0.0000	0.2106	109.40	109.26	0.00	0.00	21.85	0.00	240.51	849.50	205.14	0.00	0.00	41.03	0.00	1095.67	1082.33	242.30	0.00	0.00	48.46	0.00	1373.09	1564.62	260.30	0.00	0.00	52.06	0.00	1876.98	898.74	269.82	0.00	0.00	53.96	0.00	1222.52	1576.78	274.58	0.00	0.00	54.92	0.00	1906.28	1068.23	276.04	0.00	0.00	55.21	0.00	1399.48	946.07	274.58	0.00	0.00	54.92	0.00	1275.57	622.20	269.82	0.00	0.00	53.96	0.00	945.98	161.86	260.30	0.00	0.00	52.06	0.00	474.21	0.00	242.30	0.00	0.00	48.46	0.00	290.76	0.00	205.14	0.00	59.61	41.03	0.00	305.78	0.00	109.26	0.00	77.12	21.85	0.00	208.23	
6	1.00	2.00	0.14	0.00	39.90	53.99	22.93	40.11	55.50	24.25	39.81	55.50	24.25	0.00	0.0000	0.0000	0.3008	109.85	127.47	0.00	0.00	5.10	0.00	242.41	751.14	239.33	0.00	0.00	9.57	0.00	1000.04	953.15	282.68	0.00	0.00	11.31	0.00	1247.14	1548.44	303.68	0.00	0.00	12.15	0.00	1864.27	1693.77	314.78	0.00	0.00	12.59	0.00	2021.15	1379.68	320.35	0.00	0.00	12.81	0.00	1712.84	0.00	322.05	0.00	0.00	12.88	0.00	334.93	938.18	320.35	0.00	0.00	12.81	0.00	1271.34	532.33	314.78	0.00	0.00	12.59	0.00	859.70	75.53	303.68	0.00	0.00	12.15	0.00	391.36	0.00	282.68	0.00	0.00	11.31	0.00	293.99	0.00	239.33	0.00	177.35	9.57	0.00	426.25	0.00	127.47	0.00	65.91	5.10	0.00	198.48	
6	1.00	2.00	0.20	0.00	40.11	55.50	24.25	40.12	57.00	25.57	39.81	55.50	24.25	0.00	0.0000	0.0000	0.2997	110.89	127.95	0.00	0.00	0.00	0.00	238.84	733.02	240.23	0.00	0.00	0.00	0.00	973.25	1422.84	283.75	0.00	0.00	0.00	0.00	1706.59	644.45	304.82	0.00	0.00	0.00	0.00	949.27	1554.42	315.97	0.00	0.00	0.00	0.00	1870.39	1052.50	321.55	0.00	0.00	0.00	0.00	1374.05	0.00	323.26	0.00	0.00	0.00	0.00	323.26	941.71	321.55	0.00	0.00	0.00	0.00	1263.26	534.33	315.97	0.00	0.00	0.00	0.00	850.30	227.45	304.82	0.00	0.00	0.00	0.00	532.28	0.00	283.75	0.00	98.13	0.00	0.00	381.88	0.00	240.23	0.00	261.79	0.00	0.00	502.02	0.00	127.95	0.00	79.39	0.00	0.00	207.34	
6	1.00	2.00	0.22	0.00	39.81	55.50	24.25	40.12	57.00	25.57	39.75	57.00	25.57	0.00	0.0000	0.0000	0.3696	111.37	136.94	0.00	0.00	8.30	0.00	256.61	857.55	257.11	0.00	0.00	15.58	0.00	1130.24	1173.54	303.69	0.00	0.00	18.41	0.00	1495.64	522.53	326.24	0.00	0.00	19.77	0.00	868.54	1693.58	338.17	0.00	0.00	20.50	0.00	2052.25	0.00	344.15	0.00	0.00	20.86	0.00	365.00	187.25	345.98	0.00	0.00	20.97	0.00	554.20	583.89	344.15	0.00	0.00	20.86	0.00	948.90	512.01	338.17	0.00	0.00	20.50	0.00	870.68	153.68	326.24	0.00	0.00	19.77	0.00	499.70	0.00	303.69	0.00	19.89	18.41	0.00	341.98	0.00	257.11	0.00	118.87	15.58	0.00	391.56	0.00	136.94	0.00	39.34	8.30	0.00	184.57	
6	1.00	2.00	0.28	0.00	40.12	57.00	25.57	40.12	58.50	26.89	39.75	57.00	25.57	0.00	0.0000	0.0000	0.3696	110.86	153.54	0.00	0.00	8.30	0.00	272.69	806.60	288.28	0.00	0.00	15.58	0.00	1110.46	1312.78	340.50	0.00	0.00	18.41	0.00	1671.68	1536.85	365.79	0.00	0.00	19.77	0.00	1922.41	1575.43	379.16	0.00	0.00	20.50	0.00	1975.08	44.91	385.86	0.00	0.00	20.86	0.00	451.63	842.64	387.91	0.00	0.00	20.97	0.00	1251.52	134.74	385.86	0.00	0.00	20.86	0.00	541.46	590.78	379.16	0.00	0.00	20.50	0.00	990.44	122.95	365.79	0.00	0.00	19.77	0.00	508.51	0.00	340.50	0.00	119.34	18.41	0.00	478.25	0.00	288.28	0.00	263.21	15.58	0.00	567.07	0.00	153.54	0.00	68.46	8.30	0.00	230.29	
6	1.00	2.00	0.31	0.00	39.75	57.00	25.57	40.12	58.50	26.89	39.69	58.50	26.89	0.00	0.0000	0.0000	0.4296	112.53	99.98	0.00	0.00	3.57	0.00	216.08	781.72	187.71	0.00	0.00	6.70	0.00	976.14	1026.91	221.72	0.00	0.00	7.92	0.00	1256.55	1560.44	238.19	0.00	0.00	8.51	0.00	1807.13	1084.48	246.90	0.00	0.00	8.82	0.00	1340.19	0.00	251.26	0.00	0.00	8.97	0.00	260.23	1248.72	252.59	0.00	0.00	9.02	0.00	1510.33	657.01	251.26	0.00	0.00	8.97	0.00	917.24	542.24	246.90	0.00	0.00	8.82	0.00	797.95	132.24	238.19	0.00	0.00	8.51	0.00	378.93	0.00	221.72	0.00	51.35	7.92	0.00	280.98	0.00	187.71	0.00	80.36	6.70	0.00	274.78	0.00	99.98	0.00	23.74	3.57	0.00	127.29	
6	1.00	2.00	0.36	0.00	40.12	58.50	26.89	40.13	60.00	28.20	39.69	58.50	26.89	0.00	0.0000	0.0000	0.4282	95.70	75.23	0.00	0.00	3.58	0.00	174.52	718.34	141.25	0.00	0.00	6.73	0.00	866.32	927.28	166.84	0.00	0.00	7.94	0.00	1102.06	1353.32	179.23	0.00	0.00	8.53	0.00	1541.08	1394.09	185.79	0.00	0.00	8.85	0.00	1588.72	0.00	189.07	0.00	0.00	9.00	0.00	198.07	1212.44	190.07	0.00	0.00	9.05	0.00	1411.56	814.29	189.07	0.00	0.00	9.00	0.00	1012.36	374.02	185.79	0.00	0.00	8.85	0.00	568.66	106.14	179.23	0.00	0.00	8.53	0.00	293.91	0.00	166.84	0.00	171.72	7.94	0.00	346.50	0.00	141.25	0.00	322.52	6.73	0.00	470.50	0.00	75.23	0.00	77.62	3.58	0.00	156.44	
6	1.00	2.00	0.39	0.00	39.69	58.50	26.89	40.13	60.00	28.20	39.65	60.00	28.21	0.00	0.0000	0.0000	0.4795	53.17	63.98	0.00	0.00	22.39	0.00	139.55	327.29	120.13	0.00	0.00	42.05	0.00	489.47	644.06	141.90	0.00	0.00	49.66	0.00	835.62	568.72	152.43	0.00	0.00	53.35	0.00	774.51	668.02	158.01	0.00	0.00	55.30	0.00	881.33	0.00	160.80	0.00	0.00	56.28	0.00	217.08	397.00	161.66	0.00	0.00	56.58	0.00	615.23	277.02	160.80	0.00	0.00	56.28	0.00	494.10	151.82	158.01	0.00	0.00	55.30	0.00	365.13	47.39	152.43	0.00	0.00	53.35	0.00	253.18	0.00	141.90	0.00	153.35	49.66	0.00	344.91	0.00	120.13	0.00	320.75	42.05	0.00	482.93	0.00	63.98	0.00	81.92	22.39	0.00	168.30	
6	1.00	2.00	0.45	0.00	40.13	60.00	28.20	40.13	61.51	29.52	39.65	60.00	28.21	0.00	0.0000	0.0000	0.4814	105.91	98.78	0.00	0.00	22.30	0.00	226.99	756.26	185.46	0.00	0.00	41.88	0.00	983.60	1237.11	219.05	0.00	0.00	49.46	0.00	1505.63	1534.09	235.32	0.00	0.00	53.14	0.00	1822.55	1421.39	243.93	0.00	0.00	55.08	0.00	1720.39	0.00	248.24	0.00	0.00	56.05	0.00	304.29	359.46	249.56	0.00	0.00	56.35	0.00	665.36	896.68	248.24	0.00	0.00	56.05	0.00	1200.97	544.36	243.93	0.00	0.00	55.08	0.00	843.37	70.80	235.32	0.00	0.00	53.14	0.00	359.26	0.00	219.05	0.00	229.09	49.46	0.00	497.61	0.00	185.46	0.00	325.97	41.88	0.00	553.31	0.00	98.78	0.00	80.41	22.30	0.00	201.49	
6	1.00	2.00	0.48	0.00	39.65	60.00	28.21	40.13	61.51	29.52	39.64	61.51	29.53	0.00	0.0000	0.0000	0.4914	93.77	112.37	0.00	0.00	15.61	0.00	221.75	625.92	210.99	0.00	0.00	29.30	0.00	866.21	493.76	249.21	0.00	0.00	34.61	0.00	777.58	1040.46	267.72	0.00	0.00	37.18	0.00	1345.36	829.56	277.51	0.00	0.00	38.54	0.00	1145.61	0.00	282.41	0.00	0.00	39.22	0.00	321.64	598.65	283.91	0.00	0.00	39.43	0.00	921.99	506.80	282.41	0.00	0.00	39.22	0.00	828.43	296.27	277.51	0.00	0.00	38.54	0.00	612.32	69.36	267.72	0.00	0.00	37.18	0.00	374.27	0.00	249.21	0.00	149.62	34.61	0.00	433.45	0.00	210.99	0.00	319.34	29.30	0.00	559.64	0.00	112.37	0.00	81.47	15.61	0.00	209.45	
6	1.00	2.00	0.53	0.00	40.13	61.51	29.52	40.14	63.01	30.84	39.64	61.51	29.53	0.00	0.0000	0.0000	0.4896	111.08	84.59	0.00	0.00	3.13	0.00	198.80	814.08	158.82	0.00	0.00	5.88	0.00	978.78	1306.45	187.59	0.00	0.00	6.95	0.00	1500.98	1577.96	201.52	0.00	0.00	7.46	0.00	1786.94	1546.20	208.89	0.00	0.00	7.74	0.00	1762.83	271.27	212.58	0.00	0.00	7.87	0.00	491.72	1130.95	213.71	0.00	0.00	7.92	0.00	1352.58	949.45	212.58	0.00	0.00	7.87	0.00	1169.90	475.75	208.89	0.00	0.00	7.74	0.00	692.38	46.41	201.52	0.00	0.00	7.46	0.00	255.39	0.00	187.59	0.00	195.22	6.95	0.00	389.75	0.00	158.82	0.00	339.73	5.88	0.00	504.43	0.00	84.59	0.00	81.38	3.13	0.00	169.10	
6	1.00	2.00	0.56	0.00	39.64	61.51	29.53	40.14	63.01	30.84	39.65	63.01	30.85	0.00	0.0000	0.0000	0.4896	111.08	90.85	0.00	0.00	12.53	0.00	214.46	807.67	170.58	0.00	0.00	23.53	0.00	1001.78	1306.45	201.48	0.00	0.00	27.79	0.00	1535.72	1601.16	216.45	0.00	0.00	29.85	0.00	1847.46	1219.12	224.36	0.00	0.00	30.95	0.00	1474.43	576.45	228.33	0.00	0.00	31.49	0.00	836.27	1343.01	229.54	0.00	0.00	31.66	0.00	1604.21	915.54	228.33	0.00	0.00	31.49	0.00	1175.36	624.43	224.36	0.00	0.00	30.95	0.00	879.74	46.41	216.45	0.00	0.00	29.85	0.00	292.71	0.00	201.48	0.00	210.23	27.79	0.00	439.51	0.00	170.58	0.00	314.09	23.53	0.00	508.20	0.00	90.85	0.00	81.76	12.53	0.00	185.15	
6	1.00	2.00	0.62	0.00	40.14	63.01	30.84	40.14	64.51	32.16	39.65	63.01	30.85	0.00	0.0000	0.0000	0.4896	111.08	134.72	0.00	0.00	21.93	0.00	267.74	782.08	252.95	0.00	0.00	41.18	0.00	1076.21	1216.43	298.77	0.00	0.00	48.64	0.00	1563.84	1531.65	320.96	0.00	0.00	52.25	0.00	1904.86	1546.31	332.70	0.00	0.00	54.16	0.00	1933.16	1085.16	338.57	0.00	0.00	55.12	0.00	1478.85	1166.37	340.37	0.00	0.00	55.41	0.00	1562.16	949.51	338.57	0.00	0.00	55.12	0.00	1343.21	505.52	332.70	0.00	0.00	54.16	0.00	892.38	69.62	320.96	0.00	0.00	52.25	0.00	442.83	0.00	298.77	0.00	180.21	48.64	0.00	527.62	0.00	252.95	0.00	326.94	41.18	0.00	621.06	0.00	134.72	0.00	81.77	21.93	0.00	238.42	
6	1.00	2.00	0.65	0.00	39.65	63.01	30.85	40.14	64.51	32.16	39.67	64.51	32.17	0.00	0.0000	0.0000	0.4697	110.97	111.04	0.00	0.00	16.33	0.00	238.34	808.56	208.48	0.00	0.00	30.66	0.00	1047.70	1299.31	246.25	0.00	0.00	36.21	0.00	1581.77	1524.01	264.54	0.00	0.00	38.90	0.00	1827.46	1425.88	274.21	0.00	0.00	40.33	0.00	1740.42	1520.00	279.06	0.00	0.00	41.04	0.00	1840.10	1400.04	280.54	0.00	0.00	41.26	0.00	1721.84	954.42	279.06	0.00	0.00	41.04	0.00	1274.52	526.96	274.21	0.00	0.00	40.33	0.00	841.50	48.38	264.54	0.00	0.00	38.90	0.00	351.83	0.00	246.25	0.00	203.51	36.21	0.00	485.97	0.00	208.48	0.00	334.11	30.66	0.00	573.26	0.00	111.04	0.00	82.42	16.33	0.00	209.79	
6	1.00	2.00	0.70	0.00	40.14	64.51	32.16	40.14	66.02	33.48	39.67	64.51	32.17	0.00	0.0000	0.0000	0.4714	110.97	143.18	0.00	0.00	13.02	0.00	267.16	785.66	268.83	0.00	0.00	24.44	0.00	1078.93	1388.21	317.53	0.00	0.00	28.87	0.00	1734.60	1614.93	341.11	0.00	0.00	31.01	0.00	1987.05	803.02	353.58	0.00	0.00	32.14	0.00	1188.75	1584.96	359.83	0.00	0.00	32.71	0.00	1977.51	1284.86	361.74	0.00	0.00	32.89	0.00	1679.49	950.98	359.83	0.00	0.00	32.71	0.00	1343.52	555.94	353.58	0.00	0.00	32.14	0.00	941.67	120.52	341.11	0.00	0.00	31.01	0.00	492.64	0.00	317.53	0.00	218.37	28.87	0.00	564.76	0.00	268.83	0.00	319.59	24.44	0.00	612.86	0.00	143.18	0.00	80.92	13.02	0.00	237.12	
6	1.00	2.00	0.73	0.00	39.67	64.51	32.17	40.14	66.02	33.48	39.71	66.02	33.49	0.00	0.0000	0.0000	0.4314	111.18	135.11	0.00	0.00	10.67	0.00	256.96	822.09	253.68	0.00	0.00	20.03	0.00	1095.80	1295.28	299.64	0.00	0.00	23.66	0.00	1618.58	1606.55	321.89	0.00	0.00	25.41	0.00	1953.86	1518.64	333.66	0.00	0.00	26.34	0.00	1878.64	1577.89	339.56	0.00	0.00	26.81	0.00	1944.26	1323.69	341.36	0.00	0.00	26.95	0.00	1692.01	1039.10	339.56	0.00	0.00	26.81	0.00	1405.46	539.96	333.66	0.00	0.00	26.34	0.00	899.97	79.01	321.89	0.00	0.00	25.41	0.00	426.32	0.00	299.64	0.00	170.43	23.66	0.00	493.73	0.00	253.68	0.00	327.38	20.03	0.00	601.09	0.00	135.11	0.00	81.42	10.67	0.00	227.20	
6	1.00	2.00	0.79	0.00	40.14	66.02	33.48	40.15	67.52	34.80	39.71	66.02	33.49	0.00	0.0000	0.0000	0.4297	110.75	164.21	0.00	0.00	14.28	0.00	289.24	781.55	308.32	0.00	0.00	26.81	0.00	1116.67	1300.45	364.17	0.00	0.00	31.67	0.00	1696.29	1216.33	391.22	0.00	0.00	34.02	0.00	1641.57	1558.58	405.52	0.00	0.00	35.26	0.00	1999.37	1545.55	412.69	0.00	0.00	35.89	0.00	1994.12	1288.70	414.88	0.00	0.00	36.08	0.00	1739.66	927.33	412.69	0.00	0.00	35.89	0.00	1375.90	474.35	405.52	0.00	0.00	35.26	0.00	915.14	185.09	391.22	0.00	0.00	34.02	0.00	610.33	0.00	364.17	0.00	205.33	31.67	0.00	601.17	0.00	308.32	0.00	321.38	26.81	0.00	656.51	0.00	164.21	0.00	81.30	14.28	0.00	259.79	
6	1.00	2.00	0.81	0.00	39.71	66.02	33.49	40.15	67.52	34.80	39.81	67.52	34.80	0.00	0.0000	0.0000	0.3386	111.00	149.51	0.00	0.00	4.53	0.00	265.04	825.06	280.72	0.00	0.00	8.51	0.00	1114.29	1324.75	331.58	0.00	0.00	10.05	0.00	1666.38	1241.71	356.20	0.00	0.00	10.79	0.00	1608.71	1634.10	369.23	0.00	0.00	11.19	0.00	2014.52	1422.15	375.75	0.00	0.00	11.39	0.00	1809.29	1380.04	377.75	0.00	0.00	11.45	0.00	1769.24	931.75	375.75	0.00	0.00	11.39	0.00	1318.89	473.03	369.23	0.00	0.00	11.19	0.00	853.45	167.80	356.20	0.00	0.00	10.79	0.00	534.80	0.00	331.58	0.00	173.74	10.05	0.00	515.36	0.00	280.72	0.00	324.46	8.51	0.00	613.69	0.00	149.51	0.00	80.32	4.53	0.00	234.37	
6	1.00	2.00	0.87	0.00	40.15	67.52	34.80	40.15	69.02	36.12	39.81	67.52	34.80	0.00	0.0000	0.0000	0.3397	109.52	108.38	0.00	0.00	9.03	0.00	226.93	674.50	203.49	0.00	0.00	16.96	0.00	894.95	1233.80	240.35	0.00	0.00	20.03	0.00	1494.18	1605.55	258.20	0.00	0.00	21.52	0.00	1885.27	1714.43	267.64	0.00	0.00	22.30	0.00	2004.38	1612.97	272.37	0.00	0.00	22.70	0.00	1908.04	1222.65	273.82	0.00	0.00	22.82	0.00	1519.29	928.68	272.37	0.00	0.00	22.70	0.00	1223.75	557.19	267.64	0.00	0.00	22.30	0.00	847.14	133.80	258.20	0.00	0.00	21.52	0.00	413.52	0.00	240.35	0.00	216.46	20.03	0.00	476.84	0.00	203.49	0.00	295.67	16.96	0.00	516.12	0.00	108.38	0.00	82.83	9.03	0.00	200.25	
6	1.00	2.00	0.90	0.00	39.81	67.52	34.80	40.15	69.02	36.12	39.98	69.02	36.12	0.00	0.0000	0.0000	0.1698	111.19	162.57	0.00	0.00	18.06	0.00	291.82	1071.81	305.23	0.00	0.00	33.91	0.00	1410.96	1298.74	360.53	0.00	0.00	40.06	0.00	1699.32	1471.76	387.30	0.00	0.00	43.03	0.00	1902.10	1628.71	401.47	0.00	0.00	44.61	0.00	2074.79	1564.09	408.56	0.00	0.00	45.40	0.00	2018.05	1324.54	410.73	0.00	0.00	45.64	0.00	1780.91	977.56	408.56	0.00	0.00	45.40	0.00	1431.51	685.77	401.47	0.00	0.00	44.61	0.00	1131.85	66.90	387.30	0.00	0.00	43.03	0.00	497.24	0.00	360.53	0.00	216.46	40.06	0.00	617.04	0.00	305.23	0.00	425.03	33.91	0.00	764.18	0.00	162.57	0.00	82.28	18.06	0.00	262.91	
6	1.00	2.00	0.95	0.00	40.15	69.02	36.12	40.16	70.35	37.29	39.98	69.02	36.12	0.00	0.0000	0.0000	0.1506	107.86	81.50	0.00	0.00	10.19	0.00	199.55	750.41	153.02	0.00	0.00	19.13	0.00	922.56	1416.13	180.74	0.00	0.00	22.59	0.00	1619.46	1660.12	194.17	0.00	0.00	24.27	0.00	1878.56	1643.78	201.27	0.00	0.00	25.16	0.00	1870.21	1433.47	204.82	0.00	0.00	25.60	0.00	1663.90	1149.28	205.91	0.00	0.00	25.74	0.00	1380.93	1102.67	204.82	0.00	0.00	25.60	0.00	1333.10	483.46	201.27	0.00	0.00	25.16	0.00	709.89	226.38	194.17	0.00	0.00	24.27	0.00	444.82	0.00	180.74	0.00	146.50	22.59	0.00	349.83	0.00	153.02	0.00	333.51	19.13	0.00	505.66	0.00	81.50	0.00	81.52	10.19	0.00	173.21	
6	1.00	2.00	0.03	0.00	40.10	52.49	21.61	40.11	53.99	22.93	40.21	52.49	21.61	0.00	0.0000	0.0000	0.1099	0.00	13.96	0.00	103.10	139.58	0.00	256.64	0.00	26.21	0.00	713.98	262.07	0.00	1002.26	0.00	30.95	0.00	1003.57	309.54	0.00	1344.07	0.00	33.25	0.00	620.33	332.53	0.00	986.11	0.00	34.47	0.00	1324.79	344.69	0.00	1703.95	0.00	35.08	0.00	1208.62	350.78	0.00	1594.48	0.00	35.26	0.00	1259.70	352.65	0.00	1647.62	0.00	35.08	0.00	755.38	350.78	0.00	1141.25	0.00	34.47	0.00	529.92	344.69	0.00	909.08	0.00	33.25	0.00	206.78	332.53	0.00	572.56	0.00	30.95	0.00	0.00	309.54	0.00	340.50	0.00	26.21	0.00	0.00	262.07	0.00	288.28	84.20	13.96	0.00	0.00	139.58	0.00	237.74	
6	1.00	2.00	0.06	0.00	40.21	52.49	21.61	40.11	53.99	22.93	40.32	53.99	22.92	0.00	0.0000	0.0000	0.2096	0.00	14.64	0.00	112.62	80.50	0.00	207.75	0.00	27.48	0.00	793.60	151.14	0.00	972.22	0.00	32.46	0.00	1473.28	178.52	0.00	1684.26	0.00	34.87	0.00	1300.95	191.78	0.00	1527.60	0.00	36.14	0.00	1250.25	198.79	0.00	1485.19	0.00	36.78	0.00	1504.98	202.31	0.00	1744.07	0.00	36.98	0.00	1155.81	203.38	0.00	1396.17	0.00	36.78	0.00	712.88	202.31	0.00	951.97	0.00	36.14	0.00	486.21	198.79	0.00	721.15	0.00	34.87	0.00	108.41	191.78	0.00	335.06	245.55	32.46	0.00	0.00	178.52	0.00	456.53	0.00	27.48	0.00	0.00	151.14	0.00	178.62	80.18	14.64	0.00	0.00	80.50	0.00	175.32	
6	1.00	2.00	0.11	0.00	40.11	53.99	22.93	40.11	55.50	24.25	40.32	53.99	22.92	0.00	0.0000	0.0000	0.2107	0.00	7.28	0.00	112.02	109.19	0.00	228.48	0.00	13.67	0.00	819.17	205.01	0.00	1037.84	0.00	16.14	0.00	1605.01	242.15	0.00	1863.30	0.00	17.34	0.00	1078.36	260.13	0.00	1355.83	0.00	17.98	0.00	829.07	269.64	0.00	1116.69	0.00	18.29	0.00	1654.55	274.41	0.00	1947.25	0.00	18.39	0.00	1149.66	275.86	0.00	1443.92	0.00	18.29	0.00	866.67	274.41	0.00	1159.37	0.00	17.98	0.00	621.80	269.64	0.00	909.42	0.00	17.34	0.00	53.92	260.13	0.00	331.39	209.35	16.14	0.00	0.00	242.15	0.00	467.64	14.89	13.67	0.00	0.00	205.01	0.00	233.57	77.07	7.28	0.00	0.00	109.19	0.00	193.54	
6	1.00	2.00	0.14	0.00	40.32	53.99	22.92	40.11	55.50	24.25	40.41	55.50	24.24	0.00	0.0000	0.0000	0.3012	0.00	10.18	0.00	112.21	122.21	0.00	244.61	0.00	19.12	0.00	791.84	229.46	0.00	1040.42	0.00	22.59	0.00	1147.18	271.03	0.00	1440.79	0.00	24.26	0.00	1961.32	291.15	0.00	2276.74	0.00	25.15	0.00	1111.61	301.80	0.00	1438.56	0.00	25.59	0.00	1488.12	307.13	0.00	1820.85	0.00	25.73	0.00	976.57	308.77	0.00	1311.07	0.00	25.59	0.00	881.85	307.13	0.00	1214.58	0.00	25.15	0.00	531.64	301.80	0.00	858.59	0.00	24.26	0.00	113.15	291.15	0.00	428.57	195.26	22.59	0.00	0.00	271.03	0.00	488.87	10.42	19.12	0.00	0.00	229.46	0.00	259.00	71.47	10.18	0.00	0.00	122.21	0.00	203.86	
6	1.00	2.00	0.20	0.00	40.11	55.50	24.25	40.12	57.00	25.57	40.41	55.50	24.24	0.00	0.0000	0.0000	0.2998	0.00	20.46	0.00	110.21	107.43	0.00	238.11	0.00	38.42	0.00	816.45	201.71	0.00	1056.58	0.00	45.38	0.00	1127.98	238.25	0.00	1411.61	0.00	48.75	0.00	1023.11	255.94	0.00	1327.80	0.00	50.53	0.00	1456.65	265.30	0.00	1772.49	0.00	51.43	0.00	1495.03	269.99	0.00	1816.44	0.00	51.70	0.00	57.71	271.42	0.00	380.84	0.00	51.43	0.00	885.94	269.99	0.00	1207.36	0.00	50.53	0.00	437.00	265.30	0.00	752.83	0.00	48.75	0.00	113.68	255.94	0.00	418.37	171.65	45.38	0.00	0.00	238.25	0.00	455.28	282.62	38.42	0.00	0.00	201.71	0.00	522.75	73.69	20.46	0.00	0.00	107.43	0.00	201.58	
6	1.00	2.00	0.22	0.00	40.41	55.50	24.24	40.12	57.00	25.57	40.48	57.00	25.56	0.00	0.0000	0.0000	0.3600	0.00	21.31	0.00	111.74	136.36	0.00	269.41	0.00	40.00	0.00	802.14	256.03	0.00	1098.17	0.00	47.25	0.00	1368.51	302.40	0.00	1718.16	0.00	50.76	0.00	1262.54	324.86	0.00	1638.17	0.00	52.62	0.00	1941.35	336.74	0.00	2330.71	0.00	53.55	0.00	1568.17	342.69	0.00	1964.41	0.00	53.83	0.00	48.07	344.51	0.00	446.42	0.00	53.55	0.00	830.21	342.69	0.00	1226.45	0.00	52.62	0.00	485.34	336.74	0.00	874.70	0.00	50.76	0.00	189.38	324.86	0.00	565.01	183.83	47.25	0.00	0.00	302.40	0.00	533.49	296.44	40.00	0.00	0.00	256.03	0.00	592.47	78.17	21.31	0.00	0.00	136.36	0.00	235.83	
6	1.00	2.00	0.28	0.00	40.12	57.00	25.57	40.12	58.50	26.89	40.48	57.00	25.56	0.00	0.0000	0.0000	0.3597	0.00	21.32	0.00	111.29	76.75	0.00	209.36	0.00	40.03	0.00	811.38	144.11	0.00	995.52	0.00	47.28	0.00	1348.95	170.21	0.00	1566.44	0.00	50.79	0.00	852.76	182.85	0.00	1086.41	0.00	52.65	0.00	1861.66	189.54	0.00	2103.85	0.00	53.58	0.00	1153.81	192.89	0.00	1400.28	0.00	53.87	0.00	192.41	193.91	0.00	440.19	0.00	53.58	0.00	92.30	192.89	0.00	338.77	0.00	52.65	0.00	728.48	189.54	0.00	970.67	0.00	50.79	0.00	94.75	182.85	0.00	328.40	224.82	47.28	0.00	0.00	170.21	0.00	442.32	322.81	40.03	0.00	0.00	144.11	0.00	506.94	80.84	21.32	0.00	0.00	76.75	0.00	178.91	
6	1.00	2.00	0.31	0.00	40.48	57.00	25.56	40.12	58.50	26.89	40.55	58.50	26.88	0.00	0.0000	0.0000	0.4299	0.00	7.14	0.00	110.70	114.18	0.00	232.02	0.00	13.40	0.00	817.69	214.38	0.00	1045.47	0.00	15.83	0.00	1316.96	253.22	0.00	1586.00	0.00	17.00	0.00	1110.05	272.03	0.00	1399.08	0.00	17.62	0.00	1388.53	281.97	0.00	1688.13	0.00	17.93	0.00	1506.22	286.95	0.00	1811.11	0.00	18.03	0.00	40.25	288.48	0.00	346.76	0.00	17.93	0.00	579.31	286.95	0.00	884.20	0.00	17.62	0.00	474.13	281.97	0.00	773.73	0.00	17.00	0.00	105.72	272.03	0.00	394.75	222.34	15.83	0.00	0.00	253.22	0.00	491.39	343.14	13.40	0.00	0.00	214.38	0.00	570.92	81.27	7.14	0.00	0.00	114.18	0.00	202.58	
